REF_AREA,TIME_PERIOD,Forest exposure to areas at risk of burning_Percentage of forested area,Amount of burned area_Percentage of land area,Population exposure to areas at risk of burning_Percentage of population,Land soil moisture anomaly_Percentage change,Cropland soil moisture anomaly_Percentage change,Fine particulate matter (PM2.5)_Microgrammes per cubic metre,Age-adjusted mortality rate_Total
PL41,1.8060002581804997,-0.6531818821785027,-0.3222655251191945,-0.2988041149912601,-0.7071172530015026,-0.5966357828125131,0.14474904736898617,10.95
PL41,-1.1539040734546568,-0.6531818821785027,-0.313513104865119,0.018204862369122922,-2.2695823030200852,-2.1842217741811027,1.5606710865392626,12.17
PL42,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.2740631862126914,1.2670318847348416,-0.042571883583085855,12.58
PL42,-1.1539040734546568,-0.6531818821785027,-0.31733324411550984,-0.28913283009000484,-1.4109829593956598,-1.37041256887633,0.4521838623321766,12.01
PL42,1.6318882386725493,-0.1829376313603949,-0.3205636123899737,-0.2988041149912601,-1.2189669970498407,-1.1891028547480353,-0.43881119712329025,9.75
PL42,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.9736400841512017,-0.9386034127946825,-0.2010238573802493,9.86
PL42,0.7613281411327975,-0.12167726643019598,-0.3229612276348091,-0.2988041149912601,-0.2350103257330497,-0.20496194119003958,-0.10610869345197457,9.51
PL42,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.10692232840513877,-0.07268922786949064,-0.20934772704557977,10.12
PL42,0.23899208260894628,-0.6531818821785027,-0.3188933320138223,-0.2988041149912601,-0.3170921319389538,-0.3250557463512835,0.13255017944294772,10.14
PL43,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.5166622357778631,-0.536554703321064,0.657683500642233,11.76
PL43,-0.6315680149308056,-0.6531818821785027,-0.29408366437396877,2.0151149601552127,-0.5185504202363236,-0.5669413597954587,0.7951253284618306,11.59
PL43,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.3048645955567807,0.28364648438994533,0.3285122808879553,11.25
PL43,0.0648800631009959,-0.5882520900587955,-0.3229612276348091,-0.2988041149912601,1.3411314790091886,1.419537506234413,0.6935725834002746,10.57
PL61,-0.6315680149308056,-0.6531818821785027,-0.3204311833388137,-0.2988041149912601,0.14531192304044827,0.1268487248959701,1.0020929487224397,11.48
PL61,-0.10923195640695449,-0.6531818821785027,-0.3191735862076069,-0.2988041149912601,0.2060161203954246,0.2139365204283506,0.48093824803919527,11.15
PL63,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.16950184243039218,-0.1190998260314957,-0.01280994640427713,9.42
PL63,0.23899208260894628,-0.6531818821785027,-0.3176384541032887,-0.2988041149912601,-0.2460073838600189,-0.19999964797789807,0.24670115576318746,9.58
PL63,0.0648800631009959,-0.6531818821785027,-0.2770720126985103,-0.2988041149912601,0.6138655290901022,0.597972753252817,0.2820330713618348,9.84
PL63,-0.6315680149308056,-0.6531818821785027,-0.31642592783073087,-0.2988041149912601,-0.08283507468055791,-0.06809237431939566,0.511873329117434,10.71
PL63,-0.9797920539467064,-0.6531818821785027,-0.3201138082777379,-0.2988041149912601,0.7532035545158262,0.7268800830825644,0.22347080701857755,11.15
PL63,-1.5021281124705574,-0.6531818821785027,-0.31683196034366246,-0.2988041149912601,1.5967066607079186,1.5321786743618682,0.08870385565282346,12.06
PL63,1.6318882386725493,-0.6525009750672195,-0.3229612276348091,-0.009676764653466768,-0.7308231073563467,-0.6846241066334798,-0.33039071212820864,9.18
PL63,1.8060002581804997,-0.6531818821785027,-0.322222839837744,-0.2988041149912601,-0.6001306755123855,-0.4969701223796526,-0.398089231073215,10.3
PL72,0.7613281411327975,-0.6531818821785027,-0.31542780254170455,-0.2988041149912601,1.2562636859963132,1.1621021925576926,0.915956666781116,9.51
PL72,0.9354401606407478,1.8752888054480958,-0.3229612276348091,-0.2988041149912601,-1.384036868263212,-1.3146614344915422,0.8351970027766403,9.9
PL72,1.4577762191645989,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.116337643972733,-0.9958827445620995,0.7999884631312383,9.68
PL72,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.36457098352754885,-0.3231584723677083,0.3287308132259995,11.18
PL82,1.6318882386725493,-0.6531818821785027,-0.32049092396869316,-0.2988041149912601,-0.7587339385382986,-0.8423370844603052,0.3755585908615627,8.65
PL82,0.587216121624847,-0.6531818821785027,-0.3105065987122143,-0.2988041149912601,-0.6510683103589936,-0.5665458618856775,0.8422926439449342,9.03
PL82,0.23899208260894628,-0.6531818821785027,-0.3160531927257449,-0.2988041149912601,-0.8372931724072976,-0.8188762004328916,1.2723124740889076,9.28
PL82,-0.10923195640695449,-0.6531818821785027,-0.31166298485817223,-0.2988041149912601,0.015444097627268595,0.06214480638214575,0.9712726648486383,10.02
PL82,-0.6315680149308056,-0.6531818821785027,-0.31111894043202,-0.2988041149912601,-0.660389833365588,-0.718279436010038,1.5850566315377712,10.17
PL84,-1.1539040734546568,-0.6531818821785027,-0.2626969846436171,-0.2988041149912601,-0.6723867596451526,-0.6454844407194319,0.9630047828071041,11.5
PL84,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6869805653909441,0.7253219508440427,0.4110918813006396,11.91
PL84,-1.6762401319785079,-0.6531818821785027,-0.22821859041288334,-0.2988041149912601,-0.7678680732889969,-0.7372820757721986,0.49065334242890535,12.27
PL84,1.6318882386725493,-0.6268023935973854,-0.3229612276348091,-0.2988041149912601,-1.4613150682009481,-1.4314003467509766,-0.10623015047456537,8.98
PL84,1.4577762191645989,0.31757454987762584,-0.3229612276348091,-0.2988041149912601,-1.830264636918107,-1.812145412943474,0.21414265935139665,9.39
PL84,-0.10923195640695449,-0.6531818821785027,-0.31443972556105476,-0.2988041149912601,0.40299229643953843,0.3924333705353877,0.39145083590579194,10.24
PL84,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.1393268870001479,-0.20527229104592956,-0.19450162786677352,0.9549521596336752,10.75
PT15,-0.6315680149308056,0.6708886018761933,-0.3229612276348091,2.8579104940799223,2.5371623321876196,2.407360675568163,-0.2705099166688885,9.01
PT15,-0.45745599542285525,1.1521594862451952,-0.2696743393871577,2.8626718347536664,-0.11468751289171117,0.06351655160803428,-0.3192981641635206,9.02
PT15,0.587216121624847,2.2439120883908212,-0.11596293787926983,2.8873995911278647,0.33355095391005174,0.2520655414516435,-0.7027889151600163,7.96
PT16,0.0648800631009959,1.9790993994620198,0.5688599963778977,2.5496072057273462,1.5953048694282763,1.717630762068844,-0.6180156157989718,8.23
PT16,1.2836641996566485,2.1447423890290467,7.915709264398839,2.355852772362363,-2.8425130378199364,-2.7233307553929746,-0.7647295697984718,7.45
PT16,1.4577762191645989,1.777630530956115,-0.30496084592298967,1.2499397992143808,0.9161775697773812,0.9187011724933648,-0.7955933230955069,7.45
PT16,-1.6762401319785079,1.2342133230073502,1.0247888474064826,1.1881666708924576,0.2207307207742181,0.20469063476785632,-0.2784348745146687,10.12
PT16,-0.805680034438756,2.1980977954570715,3.2775063304146483,1.9748057306442781,-2.687048050093606,-2.691901818099774,-0.35075474286663844,9.24
PT16,-0.45745599542285525,-0.05736230983484224,-0.19718515386095833,1.447415054012494,-0.8706588594626717,-0.9131482687785092,-0.3786314999949916,8.62
PT18,-0.6315680149308056,1.2608032993668161,-0.10498818959616009,-0.20532508800776153,1.8634316864356244,1.7133774598945473,-0.47746997408515374,8.97
PT18,-0.45745599542285525,1.8116251161828247,-0.3069680672044913,-0.2059617670454627,-0.1985753057909137,-0.055347517907577276,-0.5336935134738939,9.06
PT18,1.8060002581804997,2.1590826181249225,-0.29313799173958455,-0.2120372145639639,0.10972225473560493,0.12281516290465883,-0.9793070820670766,8.52
PT18,-1.5021281124705574,1.8702536512017327,-0.19553686970832623,-0.20213845759062943,1.706501267731615,1.6569273718070598,-0.5168220494045943,10.16
PT18,-0.805680034438756,2.186534254889576,-0.23626271573992597,-0.20469112798217867,-3.1611159177051897,-2.989226295102119,-0.5753196344969737,10.03
PT30,1.4577762191645989,0.4740745260269098,-0.3229612276348091,-0.2988041149912601,-0.395936144004162,-0.7528635489000992,-1.207556557598075,9.68
PT30,1.6318882386725493,0.4733944316269345,-0.3229612276348091,-0.2988041149912601,-3.9965463937503323,-4.066211122081272,-1.2264795504299044,9.38
PT30,-1.6762401319785079,0.4142123030852615,0.6629182001364551,-0.2988041149912601,-1.1197085037689778,-1.2279577276442375,-0.9264237011022042,13.25
PT30,-1.1539040734546568,0.424711534800211,1.5798643926328997,-0.2988041149912601,0.2472924990670182,0.5338186953635446,-0.9390830220826596,13.02
PT30,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.9349834831664424,-1.0441561046631922,-1.050282660480906,11.07
PT30,0.7613281411327975,0.47697411123181965,-0.3229612276348091,-0.2988041149912601,-0.4325399719371914,0.10765763208711022,-1.2286915243707899,10.42
SVK,1.1095521801486983,-0.6531818821785027,-0.3166741775509198,-0.2988041149912601,0.5008701012463666,0.4830860682641545,0.21751139855418652,10.19
SVK,0.41310410211689663,-0.3874582948447632,-0.29379261657658906,-0.2988041149912601,-0.9390564653115064,-1.2401625348266003,0.49347123565563256,11.04
SVK,-0.45745599542285525,-0.6429780891367893,-0.31230991375777606,-0.2988041149912601,-0.377209213227353,-0.5700839929961616,0.4342611628991329,12.34
SVK,-0.6315680149308056,-0.6531818821785027,-0.32158594501527854,-0.2988041149912601,-0.21897586383202938,-0.03358941611224907,0.9852381906376598,12.43
SK01,1.4577762191645989,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.1688173260171957,-1.1497549663384463,0.08862766281801959,9.52
SK01,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.8066272385803719,-0.7971663622324248,0.4334496809889045,9.92
SK01,0.587216121624847,-0.6531818821785027,-0.3229612276348091,0.22276322534101953,0.9673538544939336,0.9667445196929406,0.20969412658159547,9.87
SK01,-1.6762401319785079,-0.6531818821785027,-0.26687460479434205,-0.2988041149912601,-0.5627671249039822,-0.5727549361964336,0.44212369905951066,12.69
SK01,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7865060110075337,0.8014757298114553,0.6959899845116188,11.77
SK02,-0.9797920539467064,-0.6531818821785027,-0.28260152764488145,-0.2988041149912601,0.6053360856538726,0.6474472701205491,0.6098870016610612,12.56
SK02,0.0648800631009959,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,2.3177667920125393,2.6162304039688555,0.5309180385918841,11.73
SVN,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.34262055157539234,0.5001764824020172,0.6589492047261654,9.87
SVN,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7892972479360291,0.7848330684873138,0.7338140266388542,10.77
SVN,-0.10923195640695449,-0.6531818821785027,-0.3199576952836176,-0.2988041149912601,0.2389517757399312,0.23878437409317196,0.311022582513144,8.67
SVN,0.7613281411327975,-0.6531818821785027,-0.3208170812850234,-0.2988041149912601,1.0522531689074432,1.1284313208357943,0.18512018774414254,7.64
SVN,1.1095521801486983,-0.6531818821785027,-0.3138101482304689,-0.2988041149912601,0.5302449693607068,0.5115443653901647,0.035182283503634684,7.63
SVN,1.4577762191645989,-0.6531818821785027,-0.3169310582535713,-0.2988041149912601,0.5740630455763098,0.6637520186337779,0.22587105063230659,7.59
SVN,-1.5021281124705574,-0.6531818821785027,-0.32166278210605304,-0.2988041149912601,0.004386398078284869,-0.04716692351803037,0.44589462355179055,10.99
ES11,0.9354401606407478,-0.6307571544403928,-0.16728194209629882,-0.21992138977695905,-0.4297947059962325,-0.43559098796767687,-0.7492224992878733,6.64
ES11,-0.28334397591490484,-0.6531818821785027,-0.2752340851731712,-0.2988041149912601,0.8549292599243369,0.8676868286855843,-0.5935033084990046,7.31
ES12,0.23899208260894628,-0.6531818821785027,0.1490383359684626,-0.2988041149912601,-0.10038911321150167,-0.09751051351876754,-0.19674509353421812,7.21
ES12,-1.3280160929626073,-0.6531818821785027,0.019805173428030336,-0.2988041149912601,0.7096424357763957,0.7235040499880024,0.11002723884013768,8.67
ES12,0.9354401606407478,-0.6431132473781036,-0.23544794783295936,-0.2988041149912601,-0.2143877520333876,-0.1832803849913474,-0.4898848910272136,7.11
ES12,1.4577762191645989,-0.6531818821785027,-0.25611383309151753,-0.2988041149912601,0.8603595514024831,0.9031760530090133,-0.6113473317752215,6.88
ES30,-0.10923195640695449,2.245635564187116,-0.31657351789438276,-0.2988041149912601,-2.0996786910209395,-2.189843988749876,-0.33578019818826765,6.42
ES30,1.6318882386725493,2.248426362036112,-0.15383359429770896,-0.2988041149912601,-1.6246364985786619,-1.4560624492826573,-0.7576753210931739,5.48
ES41,-0.805680034438756,1.928336108270126,-0.09438074166627011,-0.2480472671608701,-1.5409199366005788,-1.7454173515090194,-0.389234720642829,7.3
ES41,0.23899208260894628,1.6617352512394223,-0.2319916686657099,-0.27131896353958324,-0.47133615515160643,-0.5229402133345277,-0.5030915361815897,6.24
ES41,0.41310410211689663,1.7763341415810403,-0.11938080324487813,-0.24747772493745127,-1.0970301489397116,-1.2124587819479173,-0.626820459788893,6.34
ES41,0.7613281411327975,1.5240211887813127,-0.3099624404361559,-0.2918393946130774,0.586984300437758,0.5331330818878193,-0.7540855436546617,6.1
ES42,0.23899208260894628,2.2820075649580644,-0.3140128495549028,-0.2988041149912601,0.6262409070254751,0.6841063641359705,-0.31505981073950406,6.53
ES42,0.0648800631009959,2.2805423741310036,-0.3010285307818129,-0.2988041149912601,2.7433331839297916,2.7483207839502035,-0.4290095250975884,6.52
ES42,-1.6762401319785079,2.267649875048859,0.27210696592234596,-0.2988041149912601,-0.890624904363749,-0.9076805569986313,-0.1273440315857379,8.32
ES42,1.8060002581804997,2.2810567014418828,-0.3190876147702017,-0.2988041149912601,0.7102961674156837,0.6918690026932395,-0.7607457907453187,8.52
ES42,0.7613281411327975,2.278358099986167,-0.2959100904233802,-0.2988041149912601,0.01837238118444973,-0.037778345431467686,-0.6347862795697828,6.31
ES51,-1.1539040734546568,1.1462095823805134,-0.19179209698742314,-0.09401676955060154,0.8563534579412053,1.3456496148083763,0.36844297023880906,8.47
ES51,-1.5021281124705574,0.29865171919728456,-0.32267088454726467,-0.18064609888310704,-0.3142126059160451,-0.34546543546147007,0.25936993594298613,8.37
ES51,1.8060002581804997,0.07088031812804935,-0.3229612276348091,-0.2988041149912601,1.1978963077208398,1.3903355809476563,-0.48968114574303456,7.55
ES51,1.4577762191645989,-0.11174127377740255,-0.3229612276348091,-0.2988041149912601,2.098608634400326,2.428967407295603,-0.3937310009224407,6.38
ES51,-0.45745599542285525,-0.2820053876440688,-0.303613376413846,-0.2988041149912601,-0.7924548861904083,-0.8697227585882294,0.21075281191140968,7.42
ES51,-0.9797920539467064,0.09424514548571472,-0.3077999347348504,-0.2988041149912601,-0.36307649009109233,-0.4371283993565055,0.2127887973356396,7.83
ES52,0.0648800631009959,1.242439163673496,-0.18432202725871577,-0.2988041149912601,1.730058364811318,1.8114070505783826,-0.44391126328936886,7.23
ES63,-0.9797920539467064,2.1322202107520356,-0.3229612276348091,-0.2988041149912601,0.29673405057071933,0.30066663959509615,0.54614667226454106,9.72
ES63,-1.1539040734546568,2.1322202107520356,-0.3229612276348091,-0.2988041149912601,1.8690145427924443,1.854710007718378,0.42790510018066696,9.99
ES63,-1.3280160929626073,2.1322202107520356,-0.3229612276348091,-0.2988041149912601,0.40256748635180845,0.40527249701999957,0.4468195481271711,10.41
ES63,-0.10923195640695449,2.143681827848083,-0.3229612276348091,-0.2988041149912601,-0.28665643049834866,-0.2759570052423062,0.30601056140061667,9.61
ES63,0.0648800631009959,2.143681827848083,-0.3229612276348091,-0.2988041149912601,2.260516600807342,2.2416709729370887,0.2666030628487483,9.04
ES63,1.1095521801486983,-0.5162957039320094,-0.3229612276348091,-0.2988041149912601,-0.9095317582845445,-0.891607505965588,0.20360569825027022,7.39
ES64,1.4577762191645989,-0.030748468755872248,-0.3229612276348091,-0.2988041149912601,1.9827018628014623,1.967078650955865,0.27130861944795404,7.82
ES64,0.9354401606407478,-0.030748468755872248,-0.3229612276348091,-0.2988041149912601,-0.3236972084030737,-0.31256814144716083,0.4263100172938348,8.28
SE11,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.1312862115844975,-1.1536827442020876,-0.8717251359044493,8.32
SE11,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.7001032069912463,1.6846833983013652,-1.0713921732028828,7.28
SE11,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.18474082019027488,0.21875211683772247,-1.0581803920870496,7.15
SE11,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.18769615653428542,0.17346342010868926,-1.1140336004351614,6.39
SE11,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.7524562095925372,-0.7660177165770204,-1.1758355954021014,7.43
SE21,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6379147235461161,0.48455332040234994,-0.6901807280375846,8.65
SE21,-0.9797920539467064,-0.6531818821785027,-0.3227679563505118,-0.2988041149912601,0.8031650998481238,0.6476653532611332,-0.930486540098315,7.96
SE21,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.9249170679368699,0.9304606489674995,-0.8751325584916646,7.79
SE21,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,0.46929908576440826,0.35665283841928885,0.33979992876088205,-0.9620360176207566,7.68
SE21,0.0648800631009959,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6542178135046571,0.8028051529820232,-0.9218122736955063,7.54
SE21,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.10074313685986251,-0.09099799230439838,-1.076229549050213,7.34
SE23,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.06917413993038303,-0.14950790843525524,-1.1096393621150502,7.09
SE23,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.15193435349165682,0.10125413415735596,-1.100187443420666,7.21
SE23,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.2083018525463869,0.19404577414160917,-0.7481103773832505,8.03
SE23,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.09083090090685246,0.05846635530755093,-0.6349428417355204,8.28
SE33,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.66710261132863,0.9853749431750353,-1.2338528157125686,7.72
SE33,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.5229973584109047,-1.2033307873231012,-1.0685366124961944,9.23
SE33,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.36649662326445165,0.279923837688868,-1.2549542463501426,7.26
SE33,-0.6315680149308056,-0.6531818821785027,-0.31328756240327943,-0.2988041149912601,-0.5485006196968628,-0.8345938058618705,-0.9788718460190229,8.24
CHE,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.08494508956181868,-0.45366489736311194,-0.47187030867931007,6.73
CHE,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.2941371015132582,0.34727809207264787,-0.3896843148073082,6.76
CHE,0.41310410211689663,-0.6531818821785027,-0.32275092999164223,-0.2988041149912601,0.3855777932870697,0.4341290913585261,-0.3627207429138619,6.81
CHE,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.272829539800851,0.3302555544541693,-0.2813066106779905,7.01
CHE,-1.3280160929626073,-0.6531818821785027,-0.32063828949503026,-0.2988041149912601,0.5470211681002275,0.5481473533351009,-0.0932816579323318,7.96
CH07,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.14653910864945777,0.09926649116085458,-0.22240390546100286,5.98
CH07,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.24585959022094045,0.22142797132092618,0.33134473541200027,6.27
CH07,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6111074038426378,0.6385944889945019,0.25293124632811126,6.31
CH07,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.03694878011010588,0.18216814972001363,0.3425475654501749,6.45
CH07,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.5860725407144755,-0.7753591867984521,0.779766771896049,7.45
TR22,1.2836641996566485,2.0008827514262446,-0.3073221456832027,-0.25176380279401506,0.7771050908540713,0.7754570124284919,0.47624838152004545,9.95
TR22,1.6318882386725493,2.2799446507016605,-0.2564367904875711,-0.2526097155655349,-0.23066946306856997,-0.23970588260486053,0.7027966572990274,9.4
TR52,0.23899208260894628,2.1405441590615886,0.9878812445101894,-0.2988041149912601,0.8589165721094646,0.8116236373604597,1.1592284232124679,9.98
TR52,0.41310410211689663,2.1642378080326306,-0.16979582761187553,-0.2988041149912601,0.3943735986564379,0.3647044316980816,0.9652651702396154,9.57
TR52,0.587216121624847,2.1642599741313493,-0.09743163768671893,-0.2988041149912601,-1.3791969855172677,-1.4672963257205247,1.1214003174673761,8.96
TR52,1.1095521801486983,0.5313319693909809,-0.18857359703858434,-0.2988041149912601,-2.2380084741469526,-2.4059181058826,1.1662669479742276,9.22
TR62,0.587216121624847,2.081999220895921,0.41624576746898684,0.32427825021245976,-0.9551910501418502,-0.808791855029034,0.9610416038694647,9.35
TR62,1.2836641996566485,1.9524422283034077,0.03696660308825222,-0.06861229700823232,-0.2033714987736613,-0.1583764528097282,0.899959670698816,9.36
TR90,1.2836641996566485,0.03445966889515825,-0.32268726522958363,-0.2988041149912601,-0.6143948761054606,-0.7271172391467637,0.3283533482784682,8.36
TRC1,-0.10923195640695449,2.0579327277746877,0.5368682523613197,-0.2988041149912601,0.19107859087977944,0.12269283894815834,1.3905327121790367,10.82
TRC1,1.4577762191645989,2.0901468459569026,-0.08716295542317372,-0.2988041149912601,0.4818976402655717,0.43489676299146907,1.3054283634166408,9.2
UKD,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6968658791847318,0.7317715069729787,-0.564403966787304,8.18
UKD,-1.1539040734546568,-0.6531818821785027,-0.2717181312614046,-0.2988041149912601,-0.3070342355516772,-0.3774552194139138,0.16919486936569486,10.23
UKE,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7469343554477667,0.8360162786643336,-0.5400703457947358,7.71
UKE,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.48658295662475376,0.5432442479477592,0.0708241628420913,9.72
UKE,-0.45745599542285525,-0.6531818821785027,-0.31241103144935195,-0.2988041149912601,0.21168134742784964,0.2843781302257299,-0.04846187190910016,8.85
UKE,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.0152978208243182,1.1463102198045467,-0.4682743455113946,7.83
UKI,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.061499143117318,1.0875390956565303,-0.4164659269234154,6.81
UKI,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.31279682784478613,0.29493712865664257,-0.4981080732723293,6.7
UKI,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.6585573077444864,1.6000746941089143,0.25616351569789675,9.62
UKI,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6529585415598762,0.6509180880715629,0.07436583156031693,9.23
UKI,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5402836748029842,0.5505529478288772,-7.470967981476602e-4,7.97
UKI,-0.6315680149308056,-0.6531818821785027,-0.312991202137366,-0.2988041149912601,0.41846108430825407,0.42106366954049435,0.09359182354246331,8.17
UKJ,-1.1539040734546568,-0.6531818821785027,-0.30767528015644297,-0.2988041149912601,-1.7478284304153078,-1.6762225415716014,0.16843136072182435,8.64
UKJ,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.15012027626280874,0.2065183404177601,-0.16289346361796558,8.09
UKJ,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.3263715610147606,-1.2808868764158938,-0.25565615174346595,7.06
USA,0.0648800631009959,0.3581722753672035,-0.17811514753785096,0.13903560147590122,-0.011941266119692892,0.00660496370783138,-0.7546479032146503,8.46
USA,0.587216121624847,0.24781035338139484,-0.19286196985475632,-0.12633988477118105,-0.021191706101488128,-0.04414515028179761,-0.8127890864453859,8.43
USA,0.7613281411327975,0.11421896120895424,-0.17446610466713544,-0.04501657047082394,-0.13564160969975303,0.101273715295032,-0.8388651416233833,9.57
USA,1.2836641996566485,0.247591066977679,-0.09513441012364501,-0.03453852039337287,0.08396787383678228,-0.09797946945993735,-0.9184538967182498,9.67
USA,1.1095521801486983,-0.03403280308365501,-0.14171198162120233,0.2637222967109329,-0.13678616396780974,0.11816023353359698,-0.9604586340472535,9.63
US02,-1.6762401319785079,-0.6102431702428308,-0.24925206749464254,-0.29556325722045446,0.6241462291073794,0.7100871129152642,-1.0462086803991726,10.13
US02,-0.805680034438756,-0.5400025006574081,0.18097391561262735,-0.29789279097333593,-0.5206020065235571,-0.1722108210485449,-0.8640592336970019,8.97
US02,1.2836641996566485,-0.5564680055200139,-0.26300131703837004,-0.29802464859790645,0.6190190614781211,0.7613098301462015,-1.224762017191672,8.04
US08,0.587216121624847,2.191563864810309,-0.178631125853825,-0.2770611022034409,-1.1174336718318356,-1.1810663043424947,-1.125674985142639,7.6
US08,-0.28334397591490484,0.7161885942637009,-0.24584841821486003,-0.28389717370072004,-1.4336660042645457,-1.1091988377165665,-1.073300041786369,8.12
US08,-1.3280160929626073,2.3039762141045985,-0.02484440841640764,-0.27574681345411123,-2.7275168697162786,-2.395615850883322,-0.942694426998429,9.04
US08,1.1095521801486983,1.301640915362177,-0.20388243730848013,-0.29620889338723944,-1.7786740131890784,-1.490538235063325,-1.2429030457818675,7.81
US08,0.9354401606407478,1.7823550383335567,-0.29064663585542044,-0.2964238598247216,-0.1345348107420329,0.08689844482273099,-1.1380944172156502,7.76
US12,0.23899208260894628,0.3624776921030535,0.8393444566935567,0.023773044183807802,-1.9577954598318221,-1.746696662159745,-0.9227543219050199,7.69
US12,0.0648800631009959,-0.39559176016802317,0.8244597515987409,-0.229141624963435,-0.7846434125484608,-0.44359847070036207,-0.9057904895442834,7.86
US12,-0.28334397591490484,0.02022037422403683,0.8164935376835292,0.4438095875304643,-0.9249860959317585,-0.5192712799519924,-0.863729076034013,8.05
US12,-0.45745599542285525,0.5013504373902858,1.2488113137104984,0.5452702568611182,-2.0212799623045536,-1.8863130163367625,-0.6999406238141593,8.09
US12,-1.6762401319785079,0.522209281536353,0.30638081182632426,-0.044851232878282805,-2.705804862012872,-2.575444684451648,-0.5188365879568054,9
US12,0.587216121624847,-0.18656499901246623,0.8222307369960564,-0.1861369674525358,0.19563622437195693,0.2453342357354207,-0.9717930575770045,7.61
US12,1.8060002581804997,-0.09757801339354788,0.42265224663142803,-0.07856058403710513,1.6113018714378018,1.640974235572217,-1.084334231683511,8.73
US12,1.1095521801486983,-0.35955602335341086,0.6355622807825748,-0.20420354253766973,0.310920214480124,0.7308772137559701,-1.0873804325067924,7.67
